scenario,user_message,expected_intent,expected_type,description
store_location,ส่งจากไหน,smart_fallback,ai,ถามสถานที่ส่งสินค้า
store_location,ที่อยู่ร้าน,smart_fallback,ai,ขอที่อยู่ร้าน
shipping_time,ส่งกี่วันคะ,smart_fallback,ai,ถามระยะเวลาจัดส่ง
shipping_time,เมื่อไหร่จะได้รับ,smart_fallback,ai,ถามเวลาได้รับสินค้า
shipping_time,ส่งเร็วไหม,smart_fallback,ai,ถามความเร็วในการส่ง
shipping_time,ใช้เวลาส่งนานไหม,smart_fallback,ai,ถามระยะเวลาส่ง
manufacturing,ผลิตที่ไหน,smart_fallback,ai,ถามสถานที่ผลิต
manufacturing,ผลิตในไทยไหม,smart_fallback,ai,ถามประเทศผลิต
manufacturing,แบรนด์อะไร,smart_fallback,ai,ถามแบรนด์
manufacturing,คุณภาพเป็นยังไง,smart_fallback,ai,ถามคุณภาพสินค้า
pregnancy_period,ใส่ได้ตั้งแต่เดือนไหน,smart_fallback,ai,ถามช่วงครรภ์ที่ใส่ได้
pregnancy_period,ท้องเล็กใส่ได้ไหม,smart_fallback,ai,ถามช่วงครรภ์ต้น
pregnancy_period,ท้องใหญ่ใส่ได้ไหม,smart_fallback,ai,ถามช่วงครรภ์ปลาย
pregnancy_period,ใส่จนถึงคลอดได้ไหม,smart_fallback,ai,ถามการใส่จนคลอด
postpartum,หลังคลอดใส่ได้ไหม,smart_fallback,ai,ถามการใส่หลังคลอด
postpartum,คนไม่ท้องใส่ได้ไหม,smart_fallback,ai,ถามการใส่สำหรับคนทั่วไป
postpartum,ใส่เป็นกางเกงธรรมดาได้ไหม,smart_fallback,ai,ถามการใช้เป็นกางเกงปกติ
postpartum,หลังคลอดใส่สบายไหม,smart_fallback,ai,ถามความสบายหลังคลอด
stock_availability,มีของพร้อมส่งไหม,smart_fallback,ai,ถามสต็อกสินค้า
stock_availability,สินค้าหมดไหม,smart_fallback,ai,ถามสถานะสินค้า
stock_availability,สั่งได้เลยไหม,smart_fallback,ai,ถามความพร้อมสั่งซื้อ
stock_availability,รอสินค้านานไหม,smart_fallback,ai,ถามการรอสินค้า
color_availability,มีสีไหนบ้าง,smart_fallback,ai,ถามสีที่มีจำหน่าย
color_availability,สีดำมีไหม,smart_fallback,ai,ถามสีเฉพาะ
color_availability,มีสีใหม่ไหม,smart_fallback,ai,ถามสีใหม่
color_availability,สีไหนขายดี,smart_fallback,ai,ถามสีที่นิยม
size_availability,มีไซส์ไหนบ้าง,smart_fallback,ai,ถามไซส์ที่มี
size_availability,ไซส์ XXL มีไหม,smart_fallback,ai,ถามไซส์เฉพาะ
size_availability,มีไซส์ใหญ่ไหม,smart_fallback,ai,ถามไซส์ใหญ่
size_availability,ไซส์เล็กสุดคือไซส์ไหน,smart_fallback,ai,ถามไซส์เล็กสุด
comparison,ต่างจากร้านอื่นยังไง,smart_fallback,ai,ถามข้อแตกต่าง
comparison,ดีกว่าแบรนด์ดังไหม,smart_fallback,ai,เปรียบเทียบแบรนด์
comparison,ราคาคุ้มไหม,smart_fallback,ai,ถามความคุ้มค่า
comparison,ทำไมถึงถูก,smart_fallback,ai,ถามเหตุผลราคา
reviews,รีวิวเป็นยังไง,smart_fallback,ai,ถามรีวิวสินค้า
reviews,ลูกค้าว่ายังไง,smart_fallback,ai,ถามความคิดเห็นลูกค้า
reviews,คนใส่แล้วชอบไหม,smart_fallback,ai,ถามความพึงพอใจ
reviews,มีใครบ่นไหม,smart_fallback,ai,ถามข้อร้องเรียน
off_topic,วันนี้อากาศดีจัง,smart_fallback,ai,เรื่องไม่เกี่ยวกับสินค้า
off_topic,ข่าวเป็นยังไงบ้าง,smart_fallback,ai,เรื่องไม่เกี่ยวกับสินค้า
off_topic,บอลวันนี้เป็นยังไง,smart_fallback,ai,เรื่องไม่เกี่ยวกับสินค้า
off_topic,การเมืองเป็นยังไง,smart_fallback,ai,เรื่องไม่เกี่ยวกับสินค้า
complex_order,ขอ ดำ 2 ตัว ครีม 1 ตัว ไซส์ L,color_with_quantity,template,สั่งซื้อซับซ้อนหลายสี
complex_order,M L XL,size_multiple,template,หลายไซส์
complex_order,ดำ ขาว ครีม L,mixed,template,ผสมสีและไซส์
complex_order,เอาโปร 3 ตัว ดำ ขาว ครีม ไซส์ L,order_confirm,template,สั่งซื้อโปรโมชั่น
edge_cases,123,none,manual,ตัวเลขอย่างเดียว
edge_cases,???,none,manual,เครื่องหมาย
edge_cases,aaaa,none,manual,ตัวอักษรไม่มีความหมาย
edge_cases,สั่งซื้อ,none,manual,คำทั่วไปไม่มีรายละเอียด
